source;year;value
Meys et al.;2015;400
Meys et al.;2050;1420
OECD Fig. 1.3;2019;460
OECD Fig. 1.3;2060;1231
Roijen and Miller;2019;460
Roijen and Miller;2025;582.0467485
Roijen and Miller;2050;1551.641369
Houssini et al.;2022;382
Dokl et al.;2022;464
Dokl et al.;2050;884
Dokl et al.;2050;594
Dokl et al.;2050;1018
Geyer et al. (incl. additives);2015;407
Geyer et al.;2015;381
Geyer et al.;2014;367
Geyer et al.;2013;352
Geyer et al.;2012;338
Geyer et al.;2011;325
Geyer et al.;2010;313
Geyer et al.;2009;288
Geyer et al.;2008;281
Geyer et al.;2007;295
Geyer et al.;2006;280
Geyer et al.;2005;263
Geyer et al.;2004;256
Geyer et al.;2003;241
Geyer et al.;2002;231
Geyer et al.;2001;218
Geyer et al.;2000;213
Geyer et al.;1999;202
Geyer et al.;1998;188
Geyer et al.;1997;180
Geyer et al.;1996;168
Geyer et al.;1995;156
Geyer et al.;1994;151
Geyer et al.;1993;137
Geyer et al.;1992;132
Geyer et al.;1991;124
Geyer et al.;1990;120
Geyer et al.;1989;114
Geyer et al.;1988;110
Geyer et al.;1987;104
Geyer et al.;1986;96
Geyer et al.;1985;90
Geyer et al.;1984;86
Geyer et al.;1983;80
Geyer et al.;1982;73
Geyer et al.;1981;72
Geyer et al.;1980;70
Geyer et al.;1979;71
Geyer et al.;1978;64
Geyer et al.;1977;59
Geyer et al.;1976;54
Geyer et al.;1975;46
Geyer et al.;1974;52
Geyer et al.;1973;51
Geyer et al.;1972;44
Geyer et al.;1971;38
Geyer et al.;1970;35
Geyer et al.;1969;32
Geyer et al.;1968;27
Geyer et al.;1967;23
Geyer et al.;1966;20
Geyer et al.;1965;17
Geyer et al.;1964;15
Geyer et al.;1963;13
Geyer et al.;1962;11
Geyer et al.;1961;9
Geyer et al.;1960;8
Geyer et al.;1959;7
Geyer et al.;1958;6
Geyer et al.;1957;5
Geyer et al.;1956;5
Geyer et al.;1955;4
Geyer et al.;1954;3
Geyer et al.;1953;3
Geyer et al.;1952;2
Geyer et al.;1951;2
Geyer et al.;1950;2
Lopez et al. Fig 15;1990;80
Lopez et al. Fig 15;2000;157
Lopez et al. Fig 15;2010;230
Lopez et al. Fig 15;2020;287
Lopez et al. Fig 15;2030;458
Lopez et al. Fig 15;2040;548
Lopez et al. Fig 15;2050;667
Lopez et al. Fig 15;2060;764
Lopez et al. Fig 15;2070;814
Lopez et al. Fig 15;2080;839
Lopez et al. Fig 15;2090;850
Lopez et al. Fig 15;2100;855
Stegmann et al.;2019;532
Stegmann et al.;2025;621
Stegmann et al.;2030;706
Stegmann et al.;2035;805
Stegmann et al.;2039;885
Stegmann et al.;2044;969
Stegmann et al.;2048;1044
Stegmann et al.;2053;1133
Stegmann et al.;2057;1218
Stegmann et al.;2062;1322
Stegmann et al.;2067;1402
Stegmann et al.;2073;1496
Stegmann et al.;2079;1566
Stegmann et al.;2086;1650
Stegmann et al.;2093;1704
Stegmann et al.;2100;1739
Levi and Cullen 2018;2013;329.4
Gao and Cabrera Serrenho (2025);2100;820
Gao and Cabrera Serrenho (2025);2021;427.2330685
Gao and Cabrera Serrenho (2025);2020;394.5377558
Gao and Cabrera Serrenho (2025);2019;398.712512
Gao and Cabrera Serrenho (2025);2018;386.1890143
Gao and Cabrera Serrenho (2025);2017;373.9342084
Gao and Cabrera Serrenho (2025);2016;369.5732776
Gao and Cabrera Serrenho (2025);2015;350.8649944
Gao and Cabrera Serrenho (2025);2014;333.6829349
Gao and Cabrera Serrenho (2025);2013;319.6432028
Gao and Cabrera Serrenho (2025);2012;308.8060556
Gao and Cabrera Serrenho (2025);2011;296.1448987
Gao and Cabrera Serrenho (2025);2010;284.7938158
Gao and Cabrera Serrenho (2025);2009;260.6171711
Gao and Cabrera Serrenho (2025);2008;262.1969199
Gao and Cabrera Serrenho (2025);2007;269.5747986
Gao and Cabrera Serrenho (2025);2006;251.4448755
Gao and Cabrera Serrenho (2025);2005;238.2073383
Gao and Cabrera Serrenho (2025);2004;229.828646
Gao and Cabrera Serrenho (2025);2003;218.170382
Gao and Cabrera Serrenho (2025);2002;204.7401058
Gao and Cabrera Serrenho (2025);2001;187.1183852
Gao and Cabrera Serrenho (2025);2000;181.3846559
Gao and Cabrera Serrenho (2025);1999;183.7467304
Gao and Cabrera Serrenho (2025);1998;165.9649097
Gao and Cabrera Serrenho (2025);1997;162.4116221
Gao and Cabrera Serrenho (2025);1996;149.087161
Gao and Cabrera Serrenho (2025);1995;134.1299186
Gao and Cabrera Serrenho (2025);1994;127.0158753
Gao and Cabrera Serrenho (2025);1993;116.3668747
Gao and Cabrera Serrenho (2025);1992;112.6237275
Gao and Cabrera Serrenho (2025);1991;105.7890822
Gao and Cabrera Serrenho (2025);1990;105.3968822
Gao and Cabrera Serrenho (2025);1989;100.5947827
Gao and Cabrera Serrenho (2025);1988;96.26519809
Gao and Cabrera Serrenho (2025);1987;91.53888
Gao and Cabrera Serrenho (2025);1986;85.16470411
Gao and Cabrera Serrenho (2025);1985;80.62370382
Gao and Cabrera Serrenho (2025);1984;77.03016495
Gao and Cabrera Serrenho (2025);1983;70.80739967
Gao and Cabrera Serrenho (2025);1982;63.32053981
Gao and Cabrera Serrenho (2025);1981;64.24406972
Gao and Cabrera Serrenho (2025);1980;63.38825186
Gao and Cabrera Serrenho (2025);1979;65.52895754
Gao and Cabrera Serrenho (2025);1978;59.28982738
IEA (2018, key thermoplastics, excluding fibers and additives);1980;59.88899287
IEA (2018, key thermoplastics, excluding fibers and additives);1985;77.93936796
IEA (2018, key thermoplastics, excluding fibers and additives);1990;104.9551612
IEA (2018, key thermoplastics, excluding fibers and additives);1995;137.8283608
IEA (2018, key thermoplastics, excluding fibers and additives);2000;186.8393131
IEA (2018, key thermoplastics, excluding fibers and additives);2005;229.753781
